date,meantemp,humidity,wind_speed,meanpressure
2020-01-06,3.1,65.4,3.1,1015.3
2020-01-07,6.3,95,4,999.3
2020-01-08,2.4,86.1,3.3,1003.6
2020-01-09,-1.2,65.3,2.3,1013.4
2020-01-10,-0.6,62.9,1.5,1013
2020-01-11,-0.1,60.9,1.9,1009.4
2020-01-12,-1,61.5,2.4,1007.5
2020-01-13,-2.9,51,2.3,1012.4
2020-01-14,-2.3,45.3,1.6,1015
2020-01-15,-2.7,44.8,1.9,1017.6
2020-01-16,-1.7,43,1.6,1016.3
2020-01-17,-0.6,43.9,1.5,1012.6
2020-01-18,0.3,48.1,1.8,1010.9
2020-01-19,1.9,62.8,2.2,1008
2020-01-20,0.7,46.8,2.5,1012.2
2020-01-21,-0.4,36.9,1.4,1018.8
2020-01-22,3,36,1.7,1014.6
2020-01-23,4.6,49.3,2,1013.5
2020-01-24,2.8,63,1.7,1019.5
2020-01-25,4.3,63.1,1.5,1018.7
2020-01-26,5.5,56.3,2.7,1016.5
2020-01-27,5.9,48.1,4.6,1010.4
2020-01-28,6.8,49.4,2.6,1007.7
2020-01-29,6,46.4,2.1,1005.3
2020-01-30,5.2,47,1.8,1004.4
2020-01-31,3.9,59.6,2.3,1009
2020-02-01,2.6,66.6,1.7,1013.4
2020-02-02,1.5,52.3,1.8,1014.7
2020-02-03,-0.4,43.6,3.1,1016.3
2020-02-04,-1.6,50.3,2.8,1015.8
2020-02-05,-8.3,37.3,3.3,1021
2020-02-06,-6.4,36.4,1.9,1023
2020-02-07,-1.7,45.1,2,1018.5
2020-02-08,-0.1,48.1,3,1016.7
2020-02-09,-0.5,51.1,2,1014.6
2020-02-10,4,49.4,1.7,1013.4
2020-02-11,6.8,37,1.6,1016.3
2020-02-12,7.4,73.4,2.2,1006.4
2020-02-13,6.5,84.8,1.7,1008.8
2020-02-14,8.1,70.3,1.2,1010.4
2020-02-15,9.8,63,2.7,1007.3
2020-02-16,-1.4,81.1,4,1002.6
2020-02-17,-5.9,64.3,3.4,1007.4
2020-02-18,-4.1,44,2.3,1016.7
2020-02-19,1,56.8,1.5,1019.3
2020-02-20,4.6,62.6,1.7,1022.6
2020-02-21,6.7,66.3,2.2,1018.5
2020-02-22,4,62,4,1014.2
2020-02-23,2.5,48.6,2,1018.2
2020-02-24,7,51.8,1.6,1013.6
2020-02-25,6.7,73.5,4.2,1007.4
2020-02-26,6.4,59.6,2.1,1012.7
2020-02-27,6.1,54,2,1017
2020-02-28,4.5,79.4,1.4,1011.9
2020-02-29,7.7,68.6,1.7,1007.7
2020-03-01,5.8,71.8,2,1007.9
2020-03-02,3.4,55.3,2.7,1013.1
2020-03-03,4.8,57,2.6,1013.3
2020-03-04,2.2,53.4,3.7,1011.4
2020-03-05,1.4,47.5,2.5,1014.5
2020-03-06,3.7,46.8,1.6,1011.7
2020-03-07,7,39.5,2,1007.5
2020-03-08,9.3,43.8,1.6,1008
2020-03-09,11.1,37.6,1.8,1003.6
2020-03-10,6.4,78.4,2.8,997.6
2020-03-11,3.8,41.8,3.3,1007.7
2020-03-12,6.8,49.8,2.5,1010.9
2020-03-13,4.9,41,3.3,1011.3
2020-03-14,3.6,48.1,3,1005
2020-03-15,4,48.3,3.6,1001.4
2020-03-16,3.6,42.4,2.8,1011.4
2020-03-17,6.6,65.8,2.1,1005
2020-03-18,10,45.8,1.8,1002.6
2020-03-19,9.1,49,4.8,995.6
2020-03-20,8.8,39.6,3.1,1003.3
2020-03-21,12.8,56.5,2,1001.3
2020-03-22,11,37.5,3,1004
2020-03-23,10.6,37.9,1.9,1006.7
2020-03-24,11.4,35,1.8,1009.8
2020-03-25,12.5,33.6,1.9,1009.7
2020-03-26,14.8,53.8,1.9,1004.9
2020-03-27,11.9,56.4,3.3,1003.2
2020-03-28,7.7,17.9,3.2,1010.8
2020-03-29,8.7,30.6,2,1010.9
2020-03-30,10.2,38.4,1.8,1010.1
2020-03-31,11.9,34.5,2,1007
2020-04-01,11.3,35.6,3.7,1004.5
2020-04-02,9.3,41.4,2.3,1011.6
2020-04-03,10,53.8,2.7,1010.5
2020-04-04,8.9,36.4,3.4,1008.6
2020-04-05,7.2,29.5,2.8,1011.8
2020-04-06,9.3,38.3,2.4,1010
2020-04-07,10.6,56.6,2.5,1005.3
2020-04-08,9.4,25.5,3.5,1007.8
2020-04-09,8.9,44.6,2.8,1011.5
2020-04-10,10.7,52.6,2.4,1014
2020-04-11,9.9,63.8,2.5,1009.1
2020-04-12,9.9,58.6,3.8,1004.4
2020-04-13,12.4,39.4,3.1,1003.9
2020-04-14,13,46.8,2.4,1006.3
2020-04-15,13.2,39.8,2.2,1004.6
2020-04-16,16,39.9,2.3,1006.1
2020-04-17,12.5,77.8,2.4,1002.2
2020-04-18,13.5,67.9,2.6,1005.9
2020-04-19,12.3,75.8,2.7,1004.1
2020-04-20,10,73,3.3,1000.6
2020-04-21,7.4,49,4.4,1003.8
2020-04-22,6,46.8,4,1005.9
2020-04-23,7.9,47.8,3.7,1005.6
2020-04-24,9.9,55.6,3.9,1003.1
2020-04-25,13.1,54.4,3.9,999.3
2020-04-26,12.3,43.1,3.2,1006.9
2020-04-27,12.9,49.8,2.8,1009.3
2020-04-28,13.9,50,3,1009.4
2020-04-29,14.9,48.6,2.6,1009
2020-04-30,17.1,57.1,2.7,1005.7
2020-05-01,20.2,73.6,2.7,1003
2020-05-02,20.3,79.6,2.3,1001.3
2020-05-03,21.8,68.8,2,996
2020-05-04,20.2,63.9,2.7,998.1
